"hr","weekday","weathersit","temp","hum","windspeed","ToD","temp2","season","mnth","cnt"
18,"3","3",10.8,0.94,0.2985,"(16,19]",116.64,"4",12,51
4,"4","2",3.28,0.6,0.4627,NA,10.7584,"4",12,2
5,"4","1",2.34,0.64,0.2239,"(-0.01,5]",5.4756,"4",12,12
NA,"4",NA,NA,0.55,0.2836,"(5,10]",NA,"4",12,429
NA,"4",NA,NA,0.52,0.3284,"(5,10]",NA,"4",12,110
12,"4","1",5.16,0.52,0.3284,"(10,16]",26.6256,"4",12,156
NA,"4",NA,NA,0.45,0.2537,"(10,16]",NA,"4",12,137
NA,"4",NA,NA,0.61,0.0896,"(19,24]",NA,"4",12,139
NA,"5",NA,NA,0.65,0,"(-0.01,5]",NA,"4",12,14
NA,"5",NA,NA,0.75,0.0896,"(5,10]",NA,"4",12,199
NA,"5",NA,NA,0.5,NA,"(10,16]",NA,"4",12,168
NA,"5",NA,NA,0.66,0.1045,"(16,19]",NA,"4",12,362
NA,"5",NA,NA,0.75,0,"(19,24]",NA,"4",12,140
NA,"6",NA,NA,0.65,0.1045,"(-0.01,5]",NA,"4",12,3
NA,"6",NA,NA,0.57,0.2537,"(5,10]",NA,"4",12,192
14,"6","1",7.98,0.31,0.3284,"(10,16]",63.6804,"4",12,293
20,"6","1",NA,0.35,0.2239,"(19,24]",10.7584,"4",12,124
NA,"6",NA,NA,0.44,0.2239,"(19,24]",NA,"4",12,83
2,"0","1",0.459999999999999,0.55,0.2537,"(-0.01,5]",0.211599999999999,"4",12,52
NA,"0",NA,NA,0.59,0.1642,"(-0.01,5]",NA,"4",12,5
NA,"0",NA,NA,0.59,0,"(5,10]",NA,"4",12,10
7,"0","1",0.459999999999999,0.55,NA,"(5,10]",0.211599999999999,"4",12,31
11,"0","1",4.22,0.35,0,"(10,16]",17.8084,"4",12,197
NA,"0",NA,NA,0.31,0,"(10,16]",NA,"4",12,268
14,"0","1",6.1,0.28,0,"(10,16]",37.21,"4",12,242
NA,"0",NA,NA,0.26,0,"(10,16]",NA,"4",12,206
NA,"1",NA,NA,0.8,0,"(-0.01,5]",NA,"4",12,21
NA,"1",NA,NA,0.86,0.1343,"(5,10]",NA,"4",12,235
NA,"1",NA,NA,0.52,0.1045,NA,NA,"4",12,145
NA,"1",NA,NA,0.81,0,"(19,24]",NA,"4",12,121
NA,"2",NA,NA,0.8,0,NA,NA,"4",12,17
NA,"2",NA,NA,0.8,0,"(-0.01,5]",NA,"4",12,4
NA,"2",NA,NA,0.8,0,"(5,10]",NA,"4",12,92
NA,"2","1",-0.48,0.8,0.1642,"(5,10]",0.2304,"4",12,223
14,"2","1",10.8,0.37,0.2537,"(10,16]",116.64,"4",12,134
16,"2","1",9.86,0.37,0.2537,"(10,16]",97.2196,"4",12,207
NA,NA,NA,NA,0.49,0.1642,"(19,24]",NA,"4",12,161
4,"3","1",4.22,0.75,0,"(-0.01,5]",17.8084,"4",12,4
NA,"3",NA,NA,0.81,NA,"(-0.01,5]",NA,"4",12,26
NA,"3",NA,NA,0.87,0,"(5,10]",NA,"4",12,87
12,"3","2",8.92,0.57,0.0896,"(10,16]",79.5664,"4",12,144
17,"3","2",8.92,0.57,0.1045,"(16,19]",79.5664,"4",12,396
NA,"4",NA,NA,0.7,0.2239,"(-0.01,5]",NA,"4",12,6
5,"4","2",7.04,0.7,0.2836,"(-0.01,5]",49.5616,"4",12,24
11,"4","2",10.8,0.62,0.4179,"(10,16]",NA,"4",12,135
NA,"4",NA,NA,0.59,0.2836,"(16,19]",NA,"4",12,287
3,"5","1",13.62,0.82,0.1343,"(-0.01,5]",185.5044,"4",12,5
NA,"5",NA,NA,0.46,0.4179,"(5,10]",NA,"4",12,459
NA,"5",NA,NA,0.46,NA,"(5,10]",NA,"4",12,132
NA,"5",NA,NA,0.42,0.3582,"(10,16]",NA,"4",12,173
NA,"5",NA,NA,0.45,0.2985,"(10,16]",NA,"4",12,153
17,"5","2",7.04,0.45,0.2836,"(16,19]",49.5616,"4",12,365
18,"5","2",7.04,0.45,0.2537,"(16,19]",49.5616,"4",12,295
NA,"5",NA,NA,0.45,0.1642,"(19,24]",NA,"4",12,102
NA,"6",NA,NA,0.49,0.2836,"(-0.01,5]",NA,"4",12,62
NA,"6",NA,NA,0.56,NA,"(5,10]",NA,"4",12,17
7,"6","2",NA,0.56,0.2239,"(5,10]",17.8084,"4",12,20
8,NA,"2",4.22,0.56,0.2239,"(5,10]",17.8084,"4",12,59
10,"6","2",4.22,0.52,0.2836,"(5,10]",17.8084,"4",12,181
NA,NA,NA,NA,0.45,0.3284,"(10,16]",NA,"4",12,209
12,"6","2",5.16,0.45,0.2836,"(10,16]",26.6256,"4",12,244
13,"6","2",5.16,0.48,0.2537,"(10,16]",26.6256,"4",12,236
NA,"6",NA,NA,0.48,0.2239,"(16,19]",NA,"4",12,165
NA,"6","1",1.4,0.75,NA,"(19,24]",1.96,"4",12,80
NA,"0",NA,NA,0.69,0.1045,"(-0.01,5]",NA,"4",12,46
16,"0","1",5.16,0.48,0.2537,"(10,16]",26.6256,"4",12,234
NA,"0",NA,NA,0.64,0,"(19,24]",NA,"4",12,89
4,"1","1",-0.48,0.86,0.1343,"(-0.01,5]",0.2304,"4",12,4
6,"1","1",-0.48,0.86,0.1045,"(5,10]",0.2304,"4",12,68
NA,"1",NA,NA,0.74,0.1045,"(5,10]",NA,"4",12,191
NA,"1",NA,NA,0.69,0.2239,"(5,10]",NA,"4",12,183
NA,"1",NA,NA,0.67,0.194,"(5,10]",NA,"4",12,108
NA,"1",NA,NA,0.53,0.1343,NA,NA,"4",12,127
NA,"1",NA,NA,0.57,0.1642,"(19,24]",NA,"4",12,107
5,"2","2",8.92,0.57,0,"(-0.01,5]",79.5664,"4",12,15
6,"2","2",8.92,0.57,0,"(5,10]",79.5664,"4",12,72
8,"2","2",11.74,0.54,0.0896,"(5,10]",137.8276,"4",12,432
NA,"2",NA,NA,0.62,0.1642,"(10,16]",NA,"4",12,129
19,"2",NA,9.86,0.66,0,"(16,19]",97.2196,"4",12,224
NA,"2","1",NA,0.66,0,"(19,24]",79.5664,"4",12,147
3,"3","2",8.92,0.71,0,"(-0.01,5]",79.5664,"1",12,2
4,"3","2",8.92,0.71,0,"(-0.01,5]",79.5664,"1",12,2
7,"3","2",8.92,0.87,0.1045,"(5,10]",79.5664,"1",12,229
NA,"3",NA,NA,0.82,0.4179,"(10,16]",NA,"1",12,56
NA,"3",NA,NA,0.88,0.3582,"(10,16]",NA,"1",12,51
18,"3","2",12.68,1,0.2985,"(16,19]",160.7824,"1",12,280
NA,"4",NA,NA,0.93,0,"(5,10]",NA,"1",12,186
NA,"4",NA,NA,0.87,0,"(5,10]",NA,"1",12,343
NA,"4",NA,NA,0.82,0.0896,"(5,10]",NA,"1",12,141
NA,"4",NA,NA,0.63,0,"(10,16]",NA,"1",12,159
NA,"5",NA,NA,0.76,0.2537,"(5,10]",NA,"1",12,182
NA,"5",NA,NA,0.62,NA,"(5,10]",NA,"1",12,104
18,"5","1",8.92,0.5,0.2537,"(16,19]",79.5664,"1",12,95
0,"6","2",7.04,NA,0.1642,"(-0.01,5]",49.5616,"1",12,23
NA,"6",NA,NA,0.66,0,"(-0.01,5]",NA,"1",12,16
NA,"6",NA,NA,0.66,0.1642,"(-0.01,5]",NA,"1",12,3
NA,"6",NA,NA,0.75,NA,"(5,10]",NA,"1",12,10
NA,"6",NA,NA,0.7,0.194,"(5,10]",NA,"1",12,27
9,"6","1",6.1,0.45,0.4179,"(5,10]",37.21,"1",12,56
NA,"6",NA,NA,0.39,0.3582,"(10,16]",NA,"1",12,71
15,"6","1",7.04,0.39,0.2239,"(10,16]",49.5616,"1",12,97
16,"6","1",7.04,0.42,0.194,"(10,16]",49.5616,"1",12,99
NA,"6",NA,NA,0.52,0.0896,"(16,19]",NA,"1",12,25
NA,"6",NA,NA,0.56,0,"(19,24]",NA,"1",12,17
NA,"0",NA,NA,0.6,0.194,"(-0.01,5]",NA,"1",12,6
14,"0","1",7.98,0.61,0.2537,"(10,16]",63.6804,"1",12,86
NA,"0",NA,NA,0.61,0.194,"(10,16]",NA,"1",12,91
20,"0","1",7.04,0.49,0.0896,"(19,24]",49.5616,"1",12,26
NA,"0",NA,NA,0.65,0.1343,"(19,24]",NA,"1",12,16
1,"1","1",5.16,0.56,0.194,"(-0.01,5]",26.6256,"1",12,10
NA,"1",NA,NA,0.45,0.2836,"(5,10]",NA,"1",12,4
9,"1","1",7.98,0.46,0.2985,"(5,10]",63.6804,"1",12,62
13,"1","1",9.86,0.4,0.2985,"(10,16]",97.2196,"1",12,140
NA,"1",NA,NA,0.49,0.0896,"(16,19]",NA,"1",12,75
23,"1","1",4.22,0.7,0.1045,"(19,24]",17.8084,"1",12,29
NA,"2",NA,NA,0.7,0.1343,"(-0.01,5]",NA,"1",12,4
8,"2","2",6.1,0.65,0.1642,"(5,10]",37.21,"1",12,164
10,"2","2",7.04,0.66,0.0896,"(5,10]",49.5616,"1",12,60
11,"2","3",7.04,0.66,0.1045,"(10,16]",49.5616,"1",12,30
NA,"2",NA,NA,0.81,0.0896,"(10,16]",NA,"1",12,24
14,"2","3",11.74,0.82,0.3881,"(10,16]",137.8276,"1",12,14
NA,"2",NA,NA,0.88,0.3284,"(10,16]",NA,"1",12,46
NA,"2",NA,NA,0.87,0.2836,"(16,19]",NA,"1",12,135
NA,"2","1",NA,0.93,0.1343,NA,37.21,"1",12,26
5,"3","1",7.04,0.57,0.3582,"(-0.01,5]",49.5616,"1",12,9
NA,"3",NA,NA,0.38,0.2537,"(16,19]",NA,"1",12,250
20,"3","1",3.28,0.41,0.2239,"(19,24]",10.7584,"1",12,79
NA,"4",NA,NA,0.47,0.194,"(-0.01,5]",NA,"1",12,28
NA,"4",NA,NA,0.55,0.1642,"(-0.01,5]",NA,"1",12,3
12,"4","2",4.22,0.56,0.1045,"(10,16]",17.8084,"1",12,130
NA,"4",NA,NA,0.65,0.1642,"(19,24]",NA,"1",12,45
1,"5","1",4.22,0.65,NA,"(-0.01,5]",17.8084,"1",12,20
NA,"5",NA,NA,0.7,0.1045,"(-0.01,5]",NA,"1",12,12
NA,"5",NA,NA,0.7,0.1045,"(-0.01,5]",NA,"1",12,6
5,"5","1",2.34,0.75,0.0896,"(-0.01,5]",5.4756,"1",12,10
6,"5","1",3.28,0.7,0.0896,"(5,10]",10.7584,"1",12,32
NA,"5",NA,NA,0.53,0.1343,"(10,16]",NA,"1",12,207
NA,"5",NA,NA,NA,0.1642,"(19,24]",NA,"1",12,85
NA,"6",NA,NA,0.76,0.2239,NA,NA,"1",12,1
NA,"6",NA,NA,0.71,0.0896,"(5,10]",NA,"1",12,6
NA,"6",NA,NA,0.81,0.1343,"(5,10]",NA,"1",12,49
21,"6","1",10.8,0.58,0.194,"(19,24]",116.64,"1",12,52
NA,"0",NA,NA,NA,0,"(-0.01,5]",NA,"1",1,48
1,"0","1",8.92,0.66,0.1343,"(-0.01,5]",79.5664,"1",1,93
3,"0","1",6.1,NA,0,"(-0.01,5]",37.21,"1",1,52
5,"0","1",5.16,0.81,0.1045,"(-0.01,5]",26.6256,"1",1,5
NA,"0",NA,NA,0.87,0.1045,"(5,10]",NA,"1",1,14
16,"0","2",12.68,0.54,0.2985,"(10,16]",160.7824,"1",1,215
19,"0","3",11.74,0.67,0.3881,"(16,19]",137.8276,"1",1,105
20,"0","2",12.68,0.62,0.2985,NA,160.7824,"1",1,83
21,"0","2",12.68,0.67,0.2537,"(19,24]",160.7824,"1",1,71
NA,"1",NA,NA,0.45,0.3284,"(-0.01,5]",NA,"1",1,4
5,"1","1",5.16,0.45,0.3284,"(-0.01,5]",26.6256,"1",1,4
NA,"1",NA,NA,0.35,0.2537,"(5,10]",NA,"1",1,53
17,"1","1",4.22,0.35,0.3881,"(16,19]",17.8084,"1",1,153
NA,"1",NA,NA,0.41,0.2239,"(19,24]",NA,"1",1,88
22,"1","2",NA,0.44,0.2836,"(19,24]",5.4756,"1",1,39
NA,"1",NA,NA,0.44,0.2537,NA,NA,"1",1,34
NA,"2",NA,NA,0.55,0.2537,"(-0.01,5]",NA,"1",1,5
6,"2","1",-1.42,0.59,0.2836,"(5,10]",NA,"1",1,85
8,"2","1",-0.48,0.55,0.2836,NA,0.2304,"1",1,354
11,"2","1",0.459999999999999,0.37,0.5224,"(10,16]",0.211599999999999,"1",1,75
NA,"2",NA,NA,0.37,0.5224,"(10,16]",NA,"1",1,74
15,"2",NA,-0.48,0.37,0.4179,"(10,16]",0.2304,"1",1,77
18,"2","1",-1.42,0.26,0.5224,"(16,19]",2.0164,"1",1,224
NA,"3",NA,NA,0.34,0.2836,"(-0.01,5]",NA,"1",1,1
10,"3","1",-5.18,0.45,0,"(5,10]",26.8324,"1",1,64
11,"3","2",-4.24,0.42,0.0896,"(10,16]",17.9776,"1",1,46
14,"3","2",-1.42,NA,0.2537,"(10,16]",2.0164,"1",1,75
15,"3","2",0.459999999999999,0.37,0.3284,"(10,16]",0.211599999999999,"1",1,90
NA,"3",NA,NA,0.44,0,"(19,24]",NA,"1",1,90
NA,"3",NA,NA,0.47,0.0896,"(19,24]",NA,"1",1,52
23,"3","2",1.4,0.44,0.1045,"(19,24]",1.96,"1",1,32
NA,"4",NA,NA,0.75,0.1343,"(5,10]",NA,"1",1,78
7,"4","2",1.4,0.69,0.0896,"(5,10]",1.96,"1",1,215
NA,"4",NA,NA,0.69,0,"(5,10]",NA,"1",1,227
NA,NA,"2",3.28,0.52,0.0896,"(5,10]",10.7584,"1",1,86
NA,"4",NA,NA,0.49,0,"(10,16]",NA,"1",1,84
NA,"4",NA,NA,0.42,0.2985,"(10,16]",NA,"1",1,118
NA,"4",NA,NA,0.39,0.2836,"(10,16]",NA,"1",1,117
15,"4","1",NA,0.34,0.2836,"(10,16]",79.5664,"1",1,119
16,"4","1",NA,0.34,0.2836,"(10,16]",79.5664,"1",1,197
NA,"4",NA,NA,0.36,0.1642,"(16,19]",NA,"1",1,383
NA,"4",NA,NA,0.6,0.1343,"(19,24]",NA,"1",1,97
2,NA,NA,2.34,0.69,0.1642,"(-0.01,5]",5.4756,"1",1,5
4,"5","1",2.34,0.69,0.1343,"(-0.01,5]",5.4756,"1",1,3
NA,"5",NA,NA,0.8,0.1343,"(-0.01,5]",NA,"1",1,13
NA,"5",NA,NA,0.7,0.1343,"(5,10]",NA,"1",1,447
16,"5","1",16.44,0.27,0.2836,NA,270.2736,"1",1,294
23,"5","1",8.92,0.5,0,"(19,24]",79.5664,"1",1,101
NA,"6","1",9.86,0.46,0.1642,"(-0.01,5]",97.2196,"1",1,62
NA,"6",NA,NA,0.75,0.1045,"(-0.01,5]",NA,"1",1,9
NA,"6",NA,NA,0.75,0.1045,NA,NA,"1",1,64
NA,"6",NA,NA,0.75,0.0896,"(5,10]",NA,"1",1,203
NA,"6",NA,NA,0.38,0.2537,"(19,24]",NA,"1",1,109
NA,"0",NA,NA,0.4,0.2836,"(-0.01,5]",NA,"1",1,91
1,"0","1",7.98,0.42,0.194,"(-0.01,5]",63.6804,"1",1,72
NA,"0",NA,NA,NA,0.2537,"(-0.01,5]",NA,"1",1,6
NA,"0",NA,NA,0.49,0.1045,NA,NA,"1",1,2
6,"0","2",6.1,0.52,0,"(5,10]",37.21,"1",1,2
NA,"0",NA,NA,0.37,0.2985,"(10,16]",NA,"1",1,343
14,NA,"1",10.8,NA,0.194,"(10,16]",116.64,"1",1,328
NA,"0",NA,NA,0.49,0.194,"(16,19]",NA,"1",1,112
NA,NA,NA,NA,0.52,NA,"(19,24]",NA,"1",1,126
21,"0","1",5.16,0.56,0.2239,"(19,24]",26.6256,"1",1,91
NA,"0",NA,NA,0.6,0.1045,"(19,24]",NA,"1",1,58
23,"0","1",4.22,0.56,0.2537,"(19,24]",17.8084,"1",1,30
NA,"1",NA,NA,0.6,NA,"(-0.01,5]",NA,"1",1,5
3,"1","1",NA,0.52,0.1642,"(-0.01,5]",10.7584,"1",1,3
NA,"1",NA,NA,0.64,NA,"(-0.01,5]",NA,"1",1,4
5,"1","2",1.4,NA,0.0896,"(-0.01,5]",1.96,"1",1,21
NA,"1",NA,NA,0.6,0.1045,"(5,10]",NA,"1",1,240
NA,NA,NA,NA,0.56,0.0896,"(10,16]",NA,"1",1,88
NA,"1",NA,NA,NA,0.1642,"(10,16]",NA,"1",1,69
16,"1","3",2.34,0.87,0.0896,"(10,16]",5.4756,"1",1,49
NA,"1",NA,NA,0.93,0,"(19,24]",NA,"1",1,79
22,"1","2",1.4,0.92,0.1045,"(19,24]",1.96,"1",1,62
NA,"1",NA,NA,0.87,0.1045,"(19,24]",NA,"1",1,52
NA,"2",NA,NA,0.93,0.1642,"(5,10]",NA,"1",1,83
NA,NA,NA,NA,NA,0.2985,"(10,16]",NA,"1",1,178
19,"2","1",9.86,0.46,0.1045,"(16,19]",97.2196,"1",1,281
20,NA,"1",7.98,0.53,0.1045,"(19,24]",63.6804,"1",1,200
NA,"2",NA,NA,0.7,NA,"(19,24]",NA,"1",1,114
NA,"3",NA,NA,0.81,0,"(-0.01,5]",NA,"1",1,28
NA,"3",NA,NA,0.86,0.1343,"(5,10]",NA,"1",1,225
NA,"3",NA,NA,0.87,0.0896,"(10,16]",NA,"1",1,79
NA,"3",NA,NA,0.93,NA,"(16,19]",NA,"1",1,93
NA,"3",NA,NA,NA,0.194,"(19,24]",NA,"1",1,49
NA,"4",NA,NA,0.93,0.2537,"(-0.01,5]",NA,"1",1,2
NA,"4",NA,NA,0.93,0.0896,"(-0.01,5]",NA,"1",1,16
6,"4","3",8.92,0.93,0.1343,"(5,10]",79.5664,"1",1,89
NA,"4",NA,NA,0.81,0.194,"(5,10]",NA,"1",1,508
13,"4","1",11.74,0.77,0.1642,"(10,16]",137.8276,"1",1,183
21,NA,"1",12.68,0.67,0.1343,"(19,24]",160.7824,"1",1,174
1,"5","2",9.86,0.76,0.2985,"(-0.01,5]",97.2196,"1",1,12
NA,"5",NA,NA,0.6,0.2239,"(5,10]",NA,"1",1,177
NA,"5",NA,NA,0.47,0.3881,"(5,10]",NA,"1",1,214
NA,"5",NA,NA,0.38,0.6119,"(10,16]",NA,"1",1,114
16,"5","1",5.16,0.3,0.4627,"(10,16]",26.6256,"1",1,233
18,"5","1",4.22,0.38,0.2985,"(16,19]",17.8084,"1",1,301
23,"5","1",0.459999999999999,0.47,0.194,"(19,24]",0.211599999999999,"1",1,65
NA,"6",NA,NA,0.47,0.194,"(-0.01,5]",NA,"1",1,50
2,"6",NA,-0.48,0.47,0.1642,"(-0.01,5]",0.2304,"1",1,38
NA,"6",NA,NA,0.5,0.1045,"(5,10]",NA,"1",1,81
NA,"6",NA,NA,0.41,0.2537,"(16,19]",NA,"1",1,144
NA,"6",NA,NA,0.44,0.2537,"(19,24]",NA,"1",1,103
NA,"0",NA,NA,0.47,0.3284,"(-0.01,5]",NA,"1",1,5
14,"0","1",1.4,0.32,0.3582,"(10,16]",1.96,"1",1,188
NA,"0",NA,NA,0.27,0.194,"(10,16]",NA,"1",1,206
3,"1","1",-2.36,0.5,0,"(-0.01,5]",5.5696,"1",1,3
NA,"1",NA,NA,0.44,0.3881,"(10,16]",NA,"1",1,181
NA,"1",NA,NA,0.44,0.3582,"(10,16]",NA,"1",1,180
NA,"1","1",4.22,0.52,0.3284,"(16,19]",17.8084,"1",1,181
4,"2","3",7.04,0.66,0.3284,"(-0.01,5]",49.5616,"1",1,2
NA,"2",NA,NA,0.81,0.2836,"(5,10]",NA,"1",1,93
12,"2","2",7.04,0.87,0.2836,"(10,16]",49.5616,"1",1,86
NA,"2",NA,NA,NA,0.4925,"(10,16]",NA,"1",1,132
NA,"2",NA,NA,0.62,0.4925,"(10,16]",NA,"1",1,129
NA,"2",NA,NA,0.63,0.4179,"(16,19]",NA,"1",1,308
0,"3","2",13.62,0.77,0.3284,"(-0.01,5]",NA,"1",1,17
NA,"3",NA,NA,0.42,0.3582,"(5,10]",NA,"1",1,263
NA,"3",NA,NA,0.52,0.4179,"(5,10]",NA,"1",1,489
20,"3","1",2.34,0.37,0.2537,"(19,24]",5.4756,"1",1,165
NA,"4",NA,NA,0.5,0.1343,"(-0.01,5]",NA,"1",1,3
4,"4","1",-2.36,0.54,0.1045,"(-0.01,5]",5.5696,"1",1,1
5,"4","1",-2.36,0.55,0.2537,"(-0.01,5]",5.5696,"1",1,19
NA,"4","1",-2.36,0.54,0.1642,"(5,10]",5.5696,"1",1,86
21,"4","1",4.22,0.44,0.3582,"(19,24]",17.8084,"1",1,121
NA,"4",NA,NA,0.48,0.3284,"(19,24]",NA,"1",1,56
8,"5","1",2.34,0.64,0.2537,NA,5.4756,"1",1,425
NA,"5",NA,NA,0.32,0.3582,"(10,16]",NA,"1",1,123
NA,"5",NA,NA,0.35,0.194,"(10,16]",NA,"1",1,156
16,"5","2",1.4,0.37,0.1642,"(10,16]",1.96,"1",1,174
NA,"6",NA,NA,0.86,0.194,"(-0.01,5]",NA,"1",1,23
NA,"6",NA,NA,0.86,0,"(-0.01,5]",NA,"1",1,26
NA,"0",NA,NA,0.74,NA,"(-0.01,5]",NA,"1",1,50
NA,"0",NA,NA,0.69,0.2836,"(-0.01,5]",NA,"1",1,21
NA,"0",NA,NA,0.8,0.2836,"(-0.01,5]",NA,"1",1,2
NA,"0",NA,NA,0.74,0.2239,"(-0.01,5]",NA,"1",1,3
10,"0","2",-0.48,0.74,0.2836,"(5,10]",0.2304,"1",1,129
11,"0","3",-0.48,0.8,0.2537,"(10,16]",0.2304,"1",1,133
NA,"0",NA,NA,0.8,0.2239,"(10,16]",NA,"1",1,185
18,"0","3",-0.48,NA,0.1045,"(16,19]",0.2304,"1",1,121
22,"0","2",-0.48,0.93,0.0896,"(19,24]",0.2304,"1",1,58
NA,"0",NA,NA,0.93,0.1045,"(19,24]",NA,"1",1,37
NA,"1",NA,NA,0.86,0.1045,"(-0.01,5]",NA,"1",1,4
NA,"1",NA,NA,0.86,0,"(-0.01,5]",NA,"1",1,19
8,"1","3",1.4,0.86,0.1343,NA,1.96,"1",1,272
NA,"1",NA,NA,0.93,0.0896,"(10,16]",NA,"1",1,37
NA,"1",NA,NA,0.93,0.194,"(10,16]",NA,"1",1,61
16,"1","2",3.28,0.93,NA,"(10,16]",NA,"1",1,122
17,"1","2",3.28,0.96,0.1045,"(16,19]",10.7584,"1",1,276
19,"1","2",4.22,0.93,0.1642,"(16,19]",17.8084,"1",1,220
0,"2","2",6.1,1,0.2836,"(-0.01,5]",37.21,"1",1,25
NA,"2",NA,NA,0.93,0.2239,"(-0.01,5]",NA,"1",1,8
6,"2","2",7.04,0.93,0.194,"(5,10]",49.5616,"1",1,89
11,"2","1",7.98,0.87,0.1343,"(10,16]",63.6804,"1",1,153
10,"3","2",4.22,0.7,0.3284,"(5,10]",17.8084,"1",1,141
13,"3","1",7.98,0.49,0.1343,"(10,16]",63.6804,"1",1,212
NA,"3",NA,NA,0.53,0.1642,"(10,16]",NA,"1",1,246
NA,"3",NA,NA,0.61,0.194,"(19,24]",NA,"1",1,235
23,"3","2",5.16,0.65,0,"(19,24]",26.6256,"1",1,66
1,"4","2",5.16,0.75,0,"(-0.01,5]",26.6256,"1",1,21
3,"4","2",5.16,0.75,0.0896,"(-0.01,5]",26.6256,"1",1,6
NA,"4",NA,NA,0.81,0.0896,"(5,10]",NA,"1",1,239
9,"4","2",6.1,0.81,0,"(5,10]",37.21,"1",1,274
NA,"4",NA,NA,0.81,0.1343,"(5,10]",NA,"1",1,108
NA,"4",NA,NA,0.81,0.1343,"(10,16]",NA,"1",1,165
NA,"4",NA,NA,0.71,0,"(10,16]",NA,"1",1,173
17,"4",NA,11.74,0.71,0,"(16,19]",137.8276,"1",1,413
18,"4","2",11.74,0.71,0,"(16,19]",137.8276,"1",1,406
NA,"4",NA,NA,0.76,0.1045,"(16,19]",NA,"1",1,313
21,"4","2",10.8,0.76,0.1045,"(19,24]",116.64,"1",1,192
NA,"4",NA,NA,0.82,0.1045,NA,NA,"1",1,142
NA,NA,NA,NA,0.82,0.2537,"(-0.01,5]",NA,"1",1,38
9,"5","3",15.5,0.88,0.2836,NA,240.25,"1",1,107
NA,"5",NA,NA,0.94,0.1343,"(10,16]",NA,"1",1,105
20,"5","1",7.98,0.53,0.3582,"(19,24]",63.6804,"1",1,159
21,"5","1",7.98,0.53,0.5224,"(19,24]",NA,"1",1,135
NA,"5",NA,NA,0.49,0.4179,"(19,24]",NA,"1",1,86
NA,"6",NA,NA,0.52,0.2836,"(-0.01,5]",NA,"1",1,69
NA,"6",NA,NA,0.6,0,"(-0.01,5]",NA,"1",1,41
NA,"6",NA,NA,0.75,0,"(5,10]",NA,"1",1,31
8,"6","1",1.4,0.8,0.0896,"(5,10]",1.96,"1",1,91
9,"6","1",2.34,0.8,NA,"(5,10]",5.4756,"1",1,158
13,"6","1",7.98,0.57,0.2537,"(10,16]",63.6804,"1",1,373
14,"6","1",9.86,0.5,0.3881,"(10,16]",97.2196,"1",1,362
17,"6","1",11.74,0.44,0.3881,"(16,19]",137.8276,"1",1,290
22,"6","1",7.98,0.34,0.194,"(19,24]",63.6804,"1",1,103
1,"0","1",6.1,0.28,0.3582,"(-0.01,5]",37.21,"1",1,73
NA,"0",NA,NA,0.26,0.2537,"(10,16]",NA,"1",1,280
NA,"0",NA,NA,0.21,0.4179,"(16,19]",NA,"1",1,234
18,"0","1",7.98,0.23,0.3582,"(16,19]",63.6804,"1",1,168
19,"0","1",7.04,NA,0.2537,"(16,19]",49.5616,"1",1,159
0,"1","2",7.04,0.26,0.4179,"(-0.01,5]",49.5616,"1",1,10
NA,"1","1",4.22,NA,0.3582,NA,17.8084,"1",1,9
5,"1","1",1.4,0.51,0.1343,"(-0.01,5]",1.96,"1",1,26
NA,"1",NA,NA,0.47,0.2239,"(5,10]",NA,"1",1,198
NA,"1",NA,NA,0.38,0,"(10,16]",NA,"1",1,99
NA,"1",NA,NA,0.31,0.194,"(10,16]",NA,"1",1,132
NA,"1",NA,NA,0.24,0.194,"(10,16]",NA,"1",1,138
21,"1","1",6.1,0.42,0.1642,"(19,24]",37.21,"1",1,162
NA,"1",NA,NA,0.48,0.2239,"(19,24]",NA,"1",1,94
23,"1","1",4.22,0.6,0.194,"(19,24]",17.8084,"1",1,52
NA,"2",NA,NA,0.6,0.1045,"(5,10]",NA,"1",1,512
NA,"2",NA,NA,0.24,NA,"(16,19]",NA,"1",1,502
19,"2","1",15.5,0.29,0.2836,"(16,19]",240.25,"1",1,328
NA,"3",NA,NA,0.54,0.1642,"(5,10]",NA,"1",2,67
7,"3","3",9.86,0.62,0.0896,"(5,10]",97.2196,"1",2,208
11,"3","1",10.8,0.58,0.1642,"(10,16]",116.64,"1",2,143
NA,"3",NA,NA,0.54,0.1045,"(10,16]",NA,"1",2,179
NA,"3",NA,NA,0.47,0.2239,"(10,16]",NA,"1",2,186
15,"3","1",20.2,0.35,0.2836,"(10,16]",408.04,"1",2,194
16,"3","1",20.2,0.4,0.2239,"(10,16]",NA,"1",2,283
NA,"3",NA,NA,0.43,0.194,"(16,19]",NA,"1",2,539
NA,"3",NA,NA,NA,0.1642,"(16,19]",NA,"1",2,526
NA,"3",NA,NA,0.52,0.1642,"(19,24]",NA,"1",2,233
22,"3","1",15.5,NA,0.194,"(19,24]",240.25,"1",2,140
NA,"4",NA,NA,0.59,0.1343,"(-0.01,5]",NA,"1",2,31
2,"4","2",11.74,0.67,0.1343,NA,137.8276,"1",2,9
3,"4","2",11.74,0.67,0.1343,"(-0.01,5]",137.8276,"1",2,2
4,"4","3",10.8,0.82,0.0896,"(-0.01,5]",116.64,"1",2,1
NA,"4",NA,NA,0.55,0.2836,"(10,16]",NA,"1",2,229
